"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-118.09,33.99,34,1369,270,1005,272,3.692,172600,"<1H OCEAN",169599.814936582
-118.1,33.99,36,1529,290,1271,287,3.6875,175200,"<1H OCEAN",165914.269376534
-118.1,33.99,35,1326,272,933,267,3.4306,162500,"<1H OCEAN",170912.33382611
-118.1,33.99,31,965,217,599,206,2.7202,190300,"<1H OCEAN",173296.448335761
-118.08,33.98,36,1492,282,1041,270,4.0677,165800,"<1H OCEAN",167878.833958987
-118.08,33.98,39,1042,221,863,228,3.6033,157800,"<1H OCEAN",160713.129721086
-118.09,33.98,37,1270,272,1092,274,3.5,160700,"<1H OCEAN",157403.024373747
-118.09,33.99,35,2787,639,1923,614,3.5757,177900,"<1H OCEAN",181803.029984398
-118.08,33.99,38,1683,328,1369,339,3.6196,170700,"<1H OCEAN",160979.22484462
-118.08,33.99,37,1419,310,1125,296,2.5,162000,"<1H OCEAN",137384.800172201
-118.08,33.99,36,2024,590,2028,573,2.8152,163900,"<1H OCEAN",153991.402695062
-118.08,34,32,1165,358,997,361,0.9817,166300,"<1H OCEAN",138067.43121502
-118.07,33.99,35,1625,302,1134,288,4.5595,164900,"<1H OCEAN",175832.023920375
-118.07,33.99,41,1204,252,1002,248,3.0577,163300,"<1H OCEAN",153274.908289153
-118.07,33.99,39,552,151,807,168,3.25,153300,"<1H OCEAN",131101.667293605
-118.06,33.98,40,1723,370,1221,370,3.3562,169200,"<1H OCEAN",160094.13521598
-118.06,33.98,40,1410,255,932,273,4.2206,178000,"<1H OCEAN",183013.395082299
-118.06,33.98,42,1342,243,615,208,5.4381,186900,"<1H OCEAN",263612.259844414
-118.06,33.98,50,1146,238,579,213,2.9583,172600,"<1H OCEAN",187231.136434526
-118.06,33.98,38,1862,319,975,305,4.7266,177600,"<1H OCEAN",213393.614153694
-118.06,34,34,5002,917,2597,893,3.9243,219800,"<1H OCEAN",213180.946626255
-118.07,34,37,2976,636,2117,598,4.1058,167300,"<1H OCEAN",191663.066515426
-118.05,33.99,42,2480,401,1085,438,5.193,263400,"<1H OCEAN",281354.291471304
-118.04,33.99,36,3531,754,1613,697,3.2359,198600,"<1H OCEAN",214815.614735273
-118.05,33.99,38,1619,NA,886,357,3.7328,182400,"<1H OCEAN",212993.762879509
-118.06,33.99,38,862,178,484,176,4.375,186200,"<1H OCEAN",185182.308839126
-118.06,33.99,47,1588,309,827,292,3.7833,166100,"<1H OCEAN",178979.740263702
-118.06,33.99,46,1203,219,637,211,3.3611,174400,"<1H OCEAN",172134.653777895
-118.06,33.99,45,1471,255,670,250,4.5478,188000,"<1H OCEAN",231790.88292938
-118.04,33.98,50,1951,458,1362,454,3,163200,"<1H OCEAN",174023.070448591
-118.05,33.98,41,1406,428,1174,390,2.0147,137500,"<1H OCEAN",139758.981108242
-118.05,33.98,41,1694,413,1222,387,2.8311,155300,"<1H OCEAN",150289.211153026
-118.04,34,30,5308,854,2114,838,5.1985,279200,"<1H OCEAN",306368.091344934
-118.03,33.99,52,2792,461,1177,439,3.4312,243800,"<1H OCEAN",223773.415429831
-118.03,33.98,46,1974,465,880,441,2.7578,236800,"<1H OCEAN",206248.755680606
-118.04,33.98,43,2446,764,1699,692,2.625,163300,"<1H OCEAN",180596.140632689
-118.04,33.98,28,1617,507,1158,486,1.9688,165600,"<1H OCEAN",165647.956292477
-118.04,33.98,25,3040,831,1580,735,2.3182,182100,"<1H OCEAN",196882.737277008
-118.04,33.99,47,2530,565,1262,509,3.6475,197100,"<1H OCEAN",206087.927268673
-118.02,33.98,23,1995,306,707,293,8.6677,332700,"<1H OCEAN",394195.191550883
-118.03,33.97,32,2468,552,1190,479,3.8275,238500,"<1H OCEAN",225792.74203065
-118.02,33.97,34,1903,293,887,306,6.148,313800,"<1H OCEAN",301356.839587779
-118.01,33.97,36,1451,224,608,246,6.0648,290800,"<1H OCEAN",291897.682409672
-118,33.97,30,6540,991,3124,953,6.0663,372600,"<1H OCEAN",299014.304498517
-118.01,33.96,36,1805,288,882,308,5.3054,273500,"<1H OCEAN",238379.883758478
-118.02,33.96,36,2002,361,913,311,4.5446,244700,"<1H OCEAN",213223.395606019
-118.02,33.96,36,2071,398,988,404,4.6226,219700,"<1H OCEAN",240984.221954928
-118.03,33.97,36,1601,290,715,284,4.8152,232400,"<1H OCEAN",219005.304008472
-118.03,33.97,39,1996,389,1029,387,4.65,224300,"<1H OCEAN",228818.472669586
-118.03,33.97,39,2126,434,1103,433,3.2852,196200,"<1H OCEAN",189901.976735486
-118.03,33.97,36,2149,527,1359,481,2.824,167900,"<1H OCEAN",164081.387945195
-118.04,33.97,29,2376,700,1968,680,2.6082,162500,"<1H OCEAN",164340.68229603
-118.04,33.97,25,2945,914,2313,832,2.5686,177500,"<1H OCEAN",169413.30310518
-118.03,33.97,22,2185,623,1644,606,2.593,192000,"<1H OCEAN",170357.137891047
-118.02,33.95,38,2139,426,1138,412,4.2917,168900,"<1H OCEAN",216503.915798871
-118.02,33.95,36,1681,329,964,311,4.108,181200,"<1H OCEAN",182621.081658046
-118.03,33.96,37,1745,365,1022,368,4.0536,171400,"<1H OCEAN",184272.429175721
-118.03,33.96,37,1180,256,614,242,3.117,164600,"<1H OCEAN",186632.320652139
-118.03,33.95,34,1882,428,1034,375,3.6509,173200,"<1H OCEAN",203184.151630223
-118.03,33.95,37,1772,321,934,326,4.1471,177800,"<1H OCEAN",199978.737399682
-118.04,33.95,36,2722,515,1390,486,3.8214,178500,"<1H OCEAN",189966.980342061
-118.04,33.96,37,1948,395,1163,379,3.225,154000,"<1H OCEAN",164869.357064043
-118.04,33.96,42,1430,338,1269,321,3.3214,148800,"<1H OCEAN",153672.096976086
-118.05,33.96,37,2622,652,2778,644,2.9714,160300,"<1H OCEAN",159202.844443602
-118.04,33.97,34,1759,431,1282,391,3.0491,158200,"<1H OCEAN",165854.934197777
-118.05,33.98,34,2142,390,1305,406,4.0379,172800,"<1H OCEAN",185900.038690156
-118.05,33.97,36,2854,688,2816,673,3.6,154000,"<1H OCEAN",179124.009826244
-118.06,33.97,37,1645,308,1077,320,4.3203,159200,"<1H OCEAN",184827.476550028
-118.07,33.98,32,3304,714,2032,690,3.2093,167800,"<1H OCEAN",191069.27745321
-118.07,33.98,41,1478,273,916,281,3.9688,169800,"<1H OCEAN",175336.991591937
-118.06,33.97,39,1639,300,988,309,3.9612,175800,"<1H OCEAN",184154.683623136
-118.07,33.97,36,1887,370,1006,329,3.1554,170700,"<1H OCEAN",170144.813076425
-118.08,33.97,38,1026,190,789,193,4.2,163200,"<1H OCEAN",171749.991507084
-118.07,33.97,32,3400,826,3017,793,2.4607,155600,"<1H OCEAN",153759.259039572
-118.07,33.96,30,928,230,913,214,2.6991,147100,"<1H OCEAN",148366.707970423
-118.07,33.97,36,1265,273,1052,253,4.8929,156200,"<1H OCEAN",185177.328108638
-118.08,33.97,36,1620,298,1258,309,3.9773,166700,"<1H OCEAN",166587.615489625
-118.08,33.97,35,825,155,590,144,4.6333,161200,"<1H OCEAN",183637.57718392
-118.08,33.97,36,1678,323,1380,352,3.5481,163300,"<1H OCEAN",161634.811325498
-118.09,33.98,39,936,194,691,211,3.6875,169500,"<1H OCEAN",168718.90896385
-118.09,33.97,39,1473,297,1108,294,4.1389,166000,"<1H OCEAN",178659.411900447
-118.09,33.97,35,2664,541,2033,491,3.7326,164300,"<1H OCEAN",175250.047594469
-118.1,33.97,35,2426,529,2010,514,2.9922,163500,"<1H OCEAN",170329.127755055
-118.1,33.98,34,1357,310,1042,287,3.4083,156700,"<1H OCEAN",171901.71432099
-118.09,33.98,37,1226,255,1068,271,3.1607,172200,"<1H OCEAN",151399.940437673
-118.1,33.98,33,1927,482,1623,479,3.5268,152000,"<1H OCEAN",178667.208962864
-118.11,33.97,33,2125,500,1672,476,3.6397,166600,"<1H OCEAN",187336.941803831
-118.11,33.98,36,446,108,410,117,3.3942,147200,"<1H OCEAN",170545.188421276
-118.09,33.96,36,3271,603,2593,616,3.3621,169700,"<1H OCEAN",160742.542181534
-118.09,33.96,36,1116,229,719,233,3.425,163200,"<1H OCEAN",159670.911741375
-118.09,33.95,36,1991,396,1306,403,4.5,166600,"<1H OCEAN",178101.925040319
-118.1,33.96,38,1657,335,1195,309,4.1711,160100,"<1H OCEAN",187210.370607487
-118.1,33.96,36,1184,240,946,232,4.0357,162500,"<1H OCEAN",166139.841732214
-118.1,33.97,20,1878,548,1461,516,2.9821,142500,"<1H OCEAN",184451.023327152
-118.1,33.96,36,2013,435,1476,475,3.9549,192100,"<1H OCEAN",182016.098379606
-118.1,33.96,40,1743,328,981,291,3.6667,173100,"<1H OCEAN",187084.734910998
-118.08,33.95,32,1962,387,1274,398,4.8304,160600,"<1H OCEAN",195590.140383908
-118.08,33.95,37,1743,348,1328,354,3.0944,162800,"<1H OCEAN",153881.247891599
-118.08,33.96,35,2104,399,1659,387,4.0096,165000,"<1H OCEAN",166855.884420093
-118.08,33.96,34,1431,310,1162,288,4.369,165400,"<1H OCEAN",165026.1531558
-118.09,33.96,20,1911,472,1407,465,2.7647,163000,"<1H OCEAN",156231.097889391
-118.09,33.95,32,1083,206,737,218,3.5583,170800,"<1H OCEAN",175042.062082226
-118.09,33.94,36,2762,472,1576,493,4.0846,183400,"<1H OCEAN",186788.641551108
-118.09,33.93,36,1585,323,1205,343,4.5306,183400,"<1H OCEAN",162994.741989485
-118.09,33.94,33,1976,404,1379,395,3.8542,175400,"<1H OCEAN",171188.763691515
-118.08,33.94,21,3933,949,2219,820,2.4926,171400,"<1H OCEAN",166156.3054369
-118.04,33.95,35,1945,357,1227,359,5.2162,171900,"<1H OCEAN",216200.502893337
-118.04,33.94,31,3808,670,2430,660,4.625,173900,"<1H OCEAN",205743.607719959
-118.04,33.95,36,1976,368,1236,355,4.615,174000,"<1H OCEAN",188673.434153106
-118.05,33.95,33,1954,390,1600,376,3.6125,170800,"<1H OCEAN",166027.028100052
-118.05,33.94,34,495,120,527,130,1.9453,149000,"<1H OCEAN",131732.946288067
-118.04,33.93,36,1045,239,1165,230,3.1979,161800,"<1H OCEAN",138973.609686519
-118.05,33.93,31,894,203,883,190,3.6771,141500,"<1H OCEAN",160705.032074811
-118.05,33.93,35,2107,480,2241,443,3.1513,150000,"<1H OCEAN",150248.462025895
-118.05,33.92,33,1999,470,2170,466,3.2371,154700,"<1H OCEAN",153384.340750552
-118.03,33.93,22,3382,800,2688,784,3.875,164700,"<1H OCEAN",189805.2451439
-118.02,33.92,35,2075,424,1312,396,3.7969,164800,"<1H OCEAN",168907.35317368
-118.03,33.92,30,1414,332,1307,315,3,158300,"<1H OCEAN",156862.994310864
-118.03,33.92,35,2108,405,1243,394,3.6731,167000,"<1H OCEAN",175229.625008997
-118.04,33.93,35,1805,387,1505,366,4.1667,151900,"<1H OCEAN",157962.66245608
-118.04,33.92,34,1995,417,1573,407,3.4907,153500,"<1H OCEAN",162957.733120571
-118.04,33.93,36,1726,332,1293,310,4.3849,144100,"<1H OCEAN",162428.574976968
-118.04,33.92,35,2469,522,2151,537,3.4219,156200,"<1H OCEAN",156544.96054051
-118.02,33.93,35,2400,398,1218,408,4.1312,193800,"<1H OCEAN",189609.25722468
-118.03,33.93,35,2470,416,1386,411,5.2736,179500,"<1H OCEAN",220120.844944996
-118.03,33.94,37,1699,302,889,271,4.3542,179800,"<1H OCEAN",192873.429856181
-118.03,33.94,30,2572,521,1564,501,3.4861,177200,"<1H OCEAN",185160.536367409
-118.04,33.94,37,1328,273,1115,275,4.2051,164400,"<1H OCEAN",168672.598727442
-118.03,33.94,34,1748,386,917,378,3.4792,169000,"<1H OCEAN",201211.734260065
-118.01,33.95,36,1579,290,816,276,4.4318,181100,"<1H OCEAN",192335.074879125
-118.02,33.95,36,1705,299,871,296,4.6184,179800,"<1H OCEAN",205668.125688345
-118.02,33.95,36,1632,295,797,283,4.2292,179500,"<1H OCEAN",193525.201538708
-118.01,33.95,37,1165,210,627,221,4.6923,181000,"<1H OCEAN",209510.630397244
-118.02,33.94,33,2382,404,1339,389,5.3016,192200,"<1H OCEAN",231818.927166432
-118.02,33.94,23,4815,1081,3232,1016,3.488,191800,"<1H OCEAN",191283.371418133
-118.02,33.95,35,2085,400,1112,391,3.4886,173900,"<1H OCEAN",186843.265061957
-117.98,33.94,32,2562,491,1222,446,4.0985,226200,"<1H OCEAN",222254.788275423
-117.98,33.93,27,3142,509,1520,503,6.2924,232500,"<1H OCEAN",284642.871280898
-117.99,33.93,33,2299,431,1049,447,3.6458,208100,"<1H OCEAN",214902.762617299
-117.99,33.94,34,1519,301,758,304,4.3125,214000,"<1H OCEAN",206441.588813076
-117.99,33.94,30,2395,565,1214,521,3.7045,212300,"<1H OCEAN",223144.158405961
-118,33.94,35,2603,482,1305,507,3.9543,214400,"<1H OCEAN",201802.842696953
-118,33.94,36,2911,534,1395,486,5.1738,203700,"<1H OCEAN",242588.77112646
-118.01,33.94,36,1921,329,969,327,4.9191,188700,"<1H OCEAN",208964.83491579
-118.01,33.94,35,1323,235,807,247,4.2708,174800,"<1H OCEAN",180724.33211725
-118.01,33.93,31,3395,742,1886,737,4.4118,174400,"<1H OCEAN",211405.719018737
-118.02,33.93,33,4711,988,2984,931,3.6028,184700,"<1H OCEAN",188840.10617223
-117.99,33.93,36,1287,233,779,229,4.8523,175800,"<1H OCEAN",190038.133971898
-118,33.93,35,1288,240,758,250,4.9205,173900,"<1H OCEAN",199402.45813365
-118.01,33.93,34,2424,468,1293,444,3.275,189900,"<1H OCEAN",178123.300222742
-118,33.93,35,802,153,445,150,5.0077,185000,"<1H OCEAN",190802.749760818
-118,33.94,37,903,158,444,158,3.75,174400,"<1H OCEAN",186576.860894313
-118.01,33.92,34,4039,694,2269,663,5.2305,205100,"<1H OCEAN",237248.02118695
-118.01,33.92,35,1606,289,829,273,5.273,187600,"<1H OCEAN",225164.326891805
-118.02,33.92,34,1478,251,956,277,5.5238,185300,"<1H OCEAN",211044.38893769
-118,33.92,26,2830,399,1204,404,6.1273,289600,"<1H OCEAN",294622.835452856
-118,33.91,19,5166,770,2374,753,5.979,285200,"<1H OCEAN",275345.143447295
-117.99,33.93,27,3708,718,1921,721,4.375,210400,"<1H OCEAN",210897.690249513
-118,33.93,24,4534,967,2547,895,3.9575,215400,"<1H OCEAN",196664.456119221
-117.98,33.92,27,3700,NA,1793,552,5.3668,219800,"<1H OCEAN",240932.939756127
-117.99,33.92,27,5805,1152,3106,1144,4.061,222700,"<1H OCEAN",208250.855024161
-117.98,33.91,16,10621,1782,3836,1480,5.0923,257200,"<1H OCEAN",262862.029468185
-117.99,33.9,33,2161,383,1235,383,5.6454,202800,"<1H OCEAN",250953.803337597
-117.99,33.9,30,1677,372,1021,332,3.5859,199700,"<1H OCEAN",183145.020791784
-118,33.89,35,1065,176,574,171,5.0384,200800,"<1H OCEAN",205067.481020907
-118,33.89,34,1932,315,1053,316,5.1377,213300,"<1H OCEAN",225604.35563535
-118,33.9,35,1758,309,972,338,4.3831,209800,"<1H OCEAN",177940.702465453
-118,33.9,35,1942,332,1127,325,4.5144,206300,"<1H OCEAN",181153.107057508
-118.01,33.9,26,2968,674,1655,628,4.6094,201000,"<1H OCEAN",217582.908081975
-118.01,33.89,34,1653,292,1003,310,4.6,203400,"<1H OCEAN",198759.994464806
-118.01,33.89,33,2046,327,1018,320,4.2292,212800,"<1H OCEAN",204150.068260135
-118,33.89,35,1011,183,578,171,3.9861,188700,"<1H OCEAN",184389.037378532
-118.02,33.9,36,2417,421,1276,426,5.5601,205200,"<1H OCEAN",228484.941693136
-118.02,33.9,34,2678,511,1540,497,4.4954,202900,"<1H OCEAN",198726.210795708
-118.01,33.89,36,1589,265,804,272,4.6354,202900,"<1H OCEAN",199509.091954539
-118.02,33.89,36,1375,NA,670,221,5.0839,198200,"<1H OCEAN",241453.642956819
-118.02,33.92,34,2169,418,1169,406,3.2222,218700,"<1H OCEAN",177943.645140836
-118.01,33.91,32,2722,571,2541,462,4.2305,221400,"<1H OCEAN",170408.754920462
-118.01,33.9,36,1382,257,685,255,5.125,211700,"<1H OCEAN",217042.201386285
-118.02,33.91,35,2182,390,1248,399,5.4236,216700,"<1H OCEAN",226460.453550342
-118.02,33.9,34,1636,358,977,357,3.5938,209900,"<1H OCEAN",191855.671433316
-118.03,33.9,35,1434,279,744,252,3.7308,202400,"<1H OCEAN",184704.174380645
-118.02,33.91,35,1337,234,692,235,5.1155,213700,"<1H OCEAN",215663.184956806
-118.02,33.91,34,2518,429,1309,421,4.7861,210700,"<1H OCEAN",209506.262394094
-118.03,33.91,32,4040,832,2526,798,3.2143,160100,"<1H OCEAN",176245.22045787
-118.03,33.91,35,2323,406,1741,398,4.2437,164100,"<1H OCEAN",165431.8011917
-118.03,33.9,36,1143,193,826,188,5.3184,171100,"<1H OCEAN",213527.781669875
-118.04,33.9,36,15,5,15,6,0.4999,162500,"<1H OCEAN",202496.211244847
-118.09,34.03,27,3797,597,2043,614,5.5,276800,"<1H OCEAN",248210.645519812
-118.09,34.02,28,1984,313,1099,343,4.5526,250200,"<1H OCEAN",204681.246627077
-118.09,34.02,33,4853,1105,2855,1006,3.2622,208600,"<1H OCEAN",217083.772355142
-118.1,34.02,33,1143,172,508,174,4.9107,279900,"<1H OCEAN",245462.640726341
-118.11,34.02,17,9559,1911,5279,1844,5.1515,318900,"<1H OCEAN",267812.565063807
-118.12,34.02,25,2655,558,1466,525,3.0529,265800,"<1H OCEAN",196317.340964425
-118.12,34.03,20,2595,428,1751,479,5.6112,308000,"<1H OCEAN",261070.971565777
-118.1,34.01,29,2077,564,2087,543,2.66,189200,"<1H OCEAN",167746.584159419
-118.1,34.01,23,1724,576,1336,542,1.3365,183300,"<1H OCEAN",173312.602956413
-118.1,34.01,42,1436,298,1005,298,3.4297,195800,"<1H OCEAN",177043.100889324
-118.1,34.02,37,1022,232,653,238,3.0625,189400,"<1H OCEAN",176882.799611163
-118.11,34.02,40,1727,309,932,313,3.95,210200,"<1H OCEAN",212128.443994054
-118.11,34.01,43,1539,386,1122,377,2.4605,196000,"<1H OCEAN",170458.290681033
-118.12,34.02,36,1595,383,1105,359,2.4286,205600,"<1H OCEAN",167759.113249993
-118.12,34.02,32,1789,528,1429,517,1.8906,224500,"<1H OCEAN",176360.327072698
-118.13,34.03,31,4267,1070,3176,1071,3.0212,208200,"<1H OCEAN",197517.505285984
-118.13,34.02,38,1243,310,788,286,2.5852,185100,"<1H OCEAN",175086.463668318
-118.13,34.02,40,2988,690,2144,667,2.3359,189300,"<1H OCEAN",170224.228803828
-118.13,34.02,41,734,190,565,191,2.2813,192000,"<1H OCEAN",173651.475639396
-118.13,34.02,43,396,91,261,73,2.9044,172900,"<1H OCEAN",188713.337204161
-118.14,34.02,45,1307,283,967,254,2.75,178300,"<1H OCEAN",167500.821896174
-118.14,34.03,44,2003,390,1291,392,4.0625,201100,"<1H OCEAN",196414.227366591
-118.13,34.03,42,2203,467,1470,488,2.8385,192200,"<1H OCEAN",185551.803567016
-118.14,34.03,45,1569,359,1203,359,2.4612,180500,"<1H OCEAN",160939.678779102
-118.15,34.02,43,2172,605,2386,597,2.8239,150600,"<1H OCEAN",168540.399580984
-118.15,34.03,43,2006,472,1687,463,1.7991,158800,"<1H OCEAN",161491.411157579
-118.16,34.03,41,1377,293,1142,272,3.1724,141600,"<1H OCEAN",159458.26069968
-118.15,34.03,44,603,207,588,218,2.0536,186400,"<1H OCEAN",178034.206852635
-118.15,34.03,42,1481,411,1206,394,2.6806,189300,"<1H OCEAN",172912.104524122
-118.15,34.04,39,1099,263,787,269,3.7794,194600,"<1H OCEAN",192927.858406479
-118.15,34.04,44,647,142,457,143,3.6875,162500,"<1H OCEAN",187164.773616305
-118.16,34.04,45,332,70,302,60,3.1895,156300,"<1H OCEAN",163834.601965758
-118.16,34.04,22,2991,791,2486,754,1.5078,181900,"<1H OCEAN",153776.592293707
-118.16,34.04,38,1076,286,1535,323,2.7026,145000,"<1H OCEAN",157638.46972335
-118.16,34.04,11,852,215,806,202,1.3971,134400,"<1H OCEAN",147073.635205449
-118.17,34.03,31,1014,252,1064,247,2.4167,125500,"<1H OCEAN",148934.168500438
-118.17,34.04,38,385,102,402,95,1.625,129700,"<1H OCEAN",125855.68796227
-118.17,34.04,46,705,167,655,149,3.5938,141100,"<1H OCEAN",151557.762975303
-118.17,34.06,36,871,201,2862,181,2.1845,123800,"<1H OCEAN",198526.278379042
-118.17,34.05,35,1256,294,2990,302,3.1528,121800,"<1H OCEAN",157782.708445088
-118.18,34.05,41,389,102,455,107,2.7031,109200,"<1H OCEAN",151369.383419654
-118.17,34.06,44,1856,461,1853,452,2.5033,131900,"<1H OCEAN",165864.590863302
-118.17,34.06,43,464,NA,416,120,2.475,142600,"<1H OCEAN",186581.486407342
-118.18,34.06,33,278,71,266,56,0.8941,98200,"<1H OCEAN",200742.41016715
-118.19,34.06,37,1715,456,2052,440,2.3125,116100,"<1H OCEAN",158640.495054038
-118.18,34.06,45,934,228,893,192,2.53,140300,"<1H OCEAN",159027.806655171
-118.18,34.05,52,1070,231,925,220,1.825,133000,"<1H OCEAN",143938.430833037
-118.19,34.05,42,1291,345,1535,332,1.9083,119200,"<1H OCEAN",145180.329937013
-118.19,34.05,35,1296,307,1423,276,2.7432,135200,"<1H OCEAN",159784.957328986
-118.19,34.05,47,1273,264,1193,260,2.4375,122900,"<1H OCEAN",151602.186552849
-118.18,34.05,38,3272,731,3299,726,2.8295,126500,"<1H OCEAN",163818.359123535
-118.18,34.05,41,762,147,817,176,3.75,123100,"<1H OCEAN",160574.447000371
-118.18,34.05,41,616,196,814,180,3.3333,115100,"<1H OCEAN",151955.876961698
-118.18,34.04,36,1807,630,2118,669,1.55,129000,"<1H OCEAN",142573.41417673
-118.18,34.04,44,1079,275,1249,249,3.0417,141700,"<1H OCEAN",148469.086999968
-118.19,34.04,34,1011,274,1164,262,2.8542,146900,"<1H OCEAN",154471.089424516
-118.19,34.04,39,1074,323,1613,308,2.3015,131700,"<1H OCEAN",133970.518152211
-118.19,34.05,29,855,199,785,169,2.6964,122200,"<1H OCEAN",167348.921983031
-118.17,34.04,44,691,155,613,142,1.9667,133900,"<1H OCEAN",130588.661654685
-118.17,34.04,39,563,138,682,137,2.75,150000,"<1H OCEAN",133717.711863963
-118.18,34.03,39,609,145,690,134,2.9167,145800,"<1H OCEAN",135487.14821239
-118.17,34.04,43,908,232,1005,224,1.75,134000,"<1H OCEAN",124212.07977509
-118.17,34.04,45,911,238,1005,229,2.8167,114000,"<1H OCEAN",141633.692472645
-118.17,34.05,39,962,229,999,221,3.375,126000,"<1H OCEAN",162441.471181565
-118.17,34.05,45,733,178,715,165,2.5962,124100,"<1H OCEAN",154328.267840922
-118.18,34.04,42,1670,NA,1997,452,2.788,150500,"<1H OCEAN",143590.504205324
-118.18,34.03,26,859,255,835,232,1.1929,143800,"<1H OCEAN",133378.882655394
-118.19,34.03,27,1346,340,1177,295,1.7995,153400,"<1H OCEAN",136481.17725377
-118.19,34.04,40,1279,316,1438,329,2.1774,157600,"<1H OCEAN",131221.267077366
-118.19,34.04,43,1682,422,1706,409,2.1029,153300,"<1H OCEAN",129704.600007805
-118.19,34.03,31,525,136,627,145,2.6964,125000,"<1H OCEAN",147717.841306063
-118.18,34.03,37,2115,580,2842,572,2.239,121300,"<1H OCEAN",142440.004982941
-118.19,34.03,42,2250,629,2588,609,1.9719,134200,"<1H OCEAN",125190.098011236
-118.18,34.03,40,2631,698,2920,677,2.0764,145600,"<1H OCEAN",134384.641413922
-118.19,34.02,45,1535,432,1820,419,1.7801,142800,"<1H OCEAN",117611.742572322
-118.18,34.02,36,1138,296,1484,320,2.2813,150700,"<1H OCEAN",137339.296134192
-118.18,34.02,37,2631,734,3228,701,2.15,132200,"<1H OCEAN",135519.992110215
-118.19,34.02,40,474,124,546,121,2.3438,137500,"<1H OCEAN",128516.000611224
-118.18,34.02,35,661,142,720,143,2.8977,142500,"<1H OCEAN",144065.422291621
-118.19,34.02,34,1478,369,1735,348,1.8875,136700,"<1H OCEAN",131998.63747322
-118.18,34.02,33,832,226,987,220,3.0972,125000,"<1H OCEAN",147571.361078265
-118.18,34.02,43,887,219,965,217,2.625,133900,"<1H OCEAN",131287.745458504
-118.18,34.01,42,1845,497,2191,492,2.3462,127300,"<1H OCEAN",134677.173934233
-118.17,34.03,41,2099,530,2325,528,2.1979,140800,"<1H OCEAN",132303.711335094
-118.17,34.03,43,1636,506,1855,502,2.2902,152400,"<1H OCEAN",135851.470608394
-118.17,34.03,42,882,292,1248,281,2.761,120000,"<1H OCEAN",134318.970803141
-118.18,34.03,44,1629,420,1893,387,2.2991,137500,"<1H OCEAN",128337.140156061
-118.17,34.02,41,676,216,851,199,2.3077,140600,"<1H OCEAN",133147.150778686
-118.17,34.02,34,760,219,968,202,1.7813,145000,"<1H OCEAN",131378.797894438
-118.17,34.02,39,759,215,883,226,2.125,143800,"<1H OCEAN",129793.881675856
