"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-117.93,34.03,35,2160,399,1694,403,3.8581,163100,"<1H OCEAN",166287.002049329
-122.16,38.05,52,1888,457,830,408,3.1373,185100,"NEAR BAY",176461.952636516
-118.25,34.25,34,3150,518,1392,480,4.9355,336900,"<1H OCEAN",243454.404889421
-117.87,33.61,25,2267,359,866,348,7.79,500001,"<1H OCEAN",423680.661784311
-123.84,39.46,47,1150,244,552,201,2.5192,110400,"<1H OCEAN",92307.8700483255
-116.94,32.75,4,14934,2479,6945,2418,5.1221,229700,"<1H OCEAN",215410.225533469
-118.19,34.02,40,474,124,546,121,2.3438,137500,"<1H OCEAN",128516.000611224
-118.43,34.11,27,10806,1440,3511,1352,12.7296,500001,"<1H OCEAN",505306.684287236
-118.39,34.04,52,1492,277,666,289,4.7386,340400,"<1H OCEAN",395739.637701702
-118.04,34.11,37,1275,177,598,174,7.1885,500001,"INLAND",439049.4194171
-118.66,35.2,7,9664,1692,3617,1370,4.0581,162900,"INLAND",126151.852210556
-119.17,34.27,18,8010,1539,3982,1483,4.0905,236500,"NEAR OCEAN",222776.225805244
-121.8,37.35,17,2529,423,1756,429,5.1017,240700,"<1H OCEAN",227187.156232687
-120.76,37.65,25,3214,682,2319,640,2.0385,84300,"INLAND",87545.3558246413
-118.42,34.15,27,2795,602,1073,535,5.1496,365000,"<1H OCEAN",429650.263321171
-119.05,34.24,24,4341,646,1929,703,5.4298,279600,"<1H OCEAN",269558.122157212
-122.23,37.46,26,4670,1039,2103,933,4.4167,333800,"NEAR OCEAN",346659.313023236
-116.39,33.82,15,11115,2257,4122,1653,2.7219,74400,"INLAND",114347.558917763
-118.25,34.09,52,3142,765,1728,682,3.1864,189800,"<1H OCEAN",247510.386222211
-118.3,34.09,25,2345,852,2860,862,1.4497,205600,"<1H OCEAN",183081.207039488
-118.52,34.29,28,2272,320,868,312,7.7464,474600,"<1H OCEAN",382776.196022152
-124.13,40.62,43,2131,399,910,389,2.5804,92100,"NEAR OCEAN",84924.6614933345
-120.63,35.13,16,2680,704,975,619,1.7878,55000,"<1H OCEAN",175954.27382199
-117.92,33.65,20,1391,393,856,360,3.184,220000,"<1H OCEAN",242373.948202532
-117,32.67,16,2238,307,1002,303,6.6143,264100,"NEAR OCEAN",267301.757596169
-117.34,34.13,29,331,85,341,107,0.7069,70300,"INLAND",99838.2092315571
-118.29,33.72,25,2469,584,1253,535,3.1932,257500,"NEAR OCEAN",278352.93462982
-117.28,34.15,38,1981,343,796,344,3.8125,97400,"INLAND",124904.531426748
-116.56,33.83,36,1765,399,451,264,2.6083,321900,"INLAND",172526.338727693
-121.91,39.03,48,1096,218,657,199,2.7841,65800,"INLAND",85102.9138379962
-117.57,33.87,37,621,156,443,135,2.3333,122800,"INLAND",120399.648539312
-117.09,32.79,31,2019,417,872,386,3.1964,177700,"NEAR OCEAN",188073.501273852
-121.46,38.52,29,3873,797,2237,706,2.1736,72100,"INLAND",84431.7763823936
-117.15,32.7,52,458,148,1283,166,1.2863,86300,"NEAR OCEAN",144745.281438628
-117.97,34.01,33,2006,381,1410,346,3.7083,165500,"<1H OCEAN",173671.5570902
-118.37,34.05,52,1563,306,776,308,3.625,440900,"<1H OCEAN",333926.276719951
-117.85,34.13,31,1959,318,1021,303,4.3145,233000,"INLAND",163075.047619929
-121.3,38.26,19,1403,276,901,290,3.215,104600,"INLAND",105849.590110091
-118.31,34.03,34,2041,517,1479,495,2.1173,156600,"<1H OCEAN",171855.995333179
-117.73,33.61,17,2612,582,832,564,2.6759,120600,"<1H OCEAN",153538.773065742
-119.81,36.74,36,607,155,483,146,1.5625,47500,"INLAND",54770.7736498435
-119.09,34.22,8,40,10,309,16,4.0208,52500,"NEAR OCEAN",131934.633523502
-121.45,38.48,28,2780,510,1638,533,2.9571,103100,"INLAND",90574.8312730631
-117.73,34.05,28,2758,771,2877,694,2.0734,113300,"INLAND",94187.4790797006
-121.83,36.62,33,1771,398,1037,388,2.7708,161800,"<1H OCEAN",159961.656026745
-118.21,34.08,39,986,361,1347,299,2.2907,133900,"<1H OCEAN",157128.096602874
-122.26,37.5,52,878,186,393,186,3.7045,360500,"NEAR OCEAN",326788.022863502
-122.42,37.8,52,3067,870,2122,850,2.5603,287500,"NEAR BAY",343414.600435608
-121.9,38.01,16,2604,454,1696,481,4.6628,136000,"INLAND",153033.729909162
-118.13,33.79,45,2317,448,1057,428,4.375,234800,"NEAR OCEAN",306946.817240878
-118.31,34.11,52,1875,303,735,293,5.8659,433300,"<1H OCEAN",411889.33671408
-122.13,39.74,20,1401,280,668,250,2.2569,94300,"INLAND",90780.996776751
-118.35,33.88,44,822,180,480,177,4.4,225800,"<1H OCEAN",247315.644266239
-118.08,34.12,34,2921,641,1541,562,3.6827,264100,"<1H OCEAN",238135.542679324
-117.88,33.85,26,3924,781,2332,725,3.7772,223900,"<1H OCEAN",191173.341128813
-122.25,37.81,28,5806,1603,2563,1497,3.2177,273400,"NEAR BAY",237115.088431795
-119.74,36.76,36,912,216,842,219,1.4766,52800,"INLAND",44345.9043517831
-118.43,34.24,35,1416,261,995,272,3.7143,178700,"<1H OCEAN",185066.524064428
-118.96,35.37,41,1463,339,1066,318,1.7467,52400,"INLAND",49919.619708265
-122.91,39.17,44,202,42,142,39,4.35,68300,"INLAND",121229.07189862
-118.43,33.97,16,70,7,17,4,7.7197,500001,"<1H OCEAN",417557.977307067
-118.37,34.13,28,4287,627,1498,615,8.5677,500001,"<1H OCEAN",517840.744374352
-118.52,34.2,19,4315,1304,2490,1222,2.6437,195000,"<1H OCEAN",178826.818589147
-118.27,33.79,31,1535,369,1291,340,2.9375,174000,"<1H OCEAN",154874.939553266
-118.25,34.02,50,180,89,356,76,2.1944,158300,"<1H OCEAN",113093.263801361
-118.19,34.03,52,1053,246,1036,249,2.1071,136700,"<1H OCEAN",117418.278961782
-121.34,38.57,14,5737,1008,2731,983,4.4602,134500,"INLAND",157789.511979438
-118.51,34.23,27,4580,918,2252,850,4.7926,454400,"<1H OCEAN",247884.523185055
-117.89,33.84,35,3315,744,2425,687,3.5521,182800,"<1H OCEAN",182900.738899813
-121.22,37.8,28,2608,576,1719,554,2.1186,94400,"INLAND",100023.888855423
-118.29,34,52,2579,494,1558,458,2.0809,109600,"<1H OCEAN",117203.29534212
-117.46,33.94,35,1566,294,1056,279,3.5227,105400,"INLAND",92560.3155708538
-118.1,33.96,36,1184,240,946,232,4.0357,162500,"<1H OCEAN",166139.841732214
-117.98,33.76,29,1518,312,1086,317,4.32,196900,"<1H OCEAN",177542.481162739
-122.47,37.76,49,2842,670,1396,648,3.2679,345700,"NEAR BAY",350109.869122863
-121.34,38.56,12,2975,628,1440,593,2.9896,118600,"INLAND",118274.736208742
-121.75,37.35,18,1947,250,605,184,8.1871,500001,"<1H OCEAN",426931.945757571
-118.57,34.29,4,6995,1151,2907,1089,7.0808,341200,"<1H OCEAN",342257.405455151
-118.06,34.09,38,2036,388,1096,371,4.0625,262500,"<1H OCEAN",226420.608648413
-117.86,33.9,25,3205,409,1291,408,7.2478,299200,"<1H OCEAN",328730.178966576
-121.91,37.44,24,1212,251,799,242,5.0808,212500,"<1H OCEAN",237921.903525073
-122.4,37.75,26,54,9,23,9,6.1359,225000,"NEAR BAY",336253.787052848
-117.98,33.78,31,2825,546,1908,563,3.9798,187500,"<1H OCEAN",192692.47026201
-120.47,34.66,4,3376,525,1684,535,4.9237,166600,"NEAR OCEAN",197124.153769183
-117.75,34.07,52,2550,586,1246,576,1.6006,146200,"INLAND",125255.641604526
-118.32,33.9,35,3189,680,1882,651,3.6625,188000,"<1H OCEAN",212565.377733523
-118.48,34.02,22,1249,483,1106,481,2.5261,375000,"<1H OCEAN",323221.201105218
-117.01,32.72,12,2914,734,2104,703,2.3068,132300,"NEAR OCEAN",117808.830006007
-121.8,37.26,18,3631,947,2357,757,2.875,184400,"<1H OCEAN",190061.724409964
-121.87,37.41,17,3719,588,2089,561,6.7867,273700,"<1H OCEAN",313502.320380712
-117.12,32.74,52,1969,389,877,424,3.79,163400,"NEAR OCEAN",219268.148506416
-118.29,34.05,31,2818,1252,4126,1200,2.053,229200,"<1H OCEAN",224014.538416778
-122.28,37.9,52,1369,249,490,248,4.1212,287500,"NEAR BAY",264807.055012108
-120.91,38.98,13,7689,1415,3264,1198,3.653,146800,"INLAND",152729.493548958
-121.51,38.5,25,4719,745,1857,739,5.0371,180200,"INLAND",196555.264081769
-121.62,39.12,26,1405,204,627,215,4.2188,94200,"INLAND",135892.027014783
-123.01,38.48,37,1179,282,354,176,1.3712,118300,"NEAR OCEAN",162220.999016847
-121.47,38.57,39,1360,368,589,338,2.1691,150000,"INLAND",117221.27939063
-121.64,39.11,18,3212,542,1817,508,3.3793,92900,"INLAND",101020.702270613
-121.84,39.75,29,4362,1053,2053,1000,1.7284,74500,"INLAND",96935.3139211113
-118.26,33.9,22,894,232,754,222,2.0096,110700,"<1H OCEAN",122925.844274207
-118.23,34.13,37,1799,426,1088,417,2.975,244500,"<1H OCEAN",220955.877925158
-118.34,33.84,36,1407,231,676,231,5.269,331900,"<1H OCEAN",288116.915263164
-118.44,34.29,30,1632,401,1357,401,3.1588,160100,"<1H OCEAN",167254.612771148
-117.34,33.19,23,3546,553,1533,518,5.276,224500,"NEAR OCEAN",275834.375925276
-122.28,37.8,52,215,87,904,88,0.8668,137500,"NEAR BAY",167295.582944644
-122.02,37.34,30,1036,151,467,156,6.448,360600,"<1H OCEAN",357091.746151815
-118.02,33.94,33,2382,404,1339,389,5.3016,192200,"<1H OCEAN",231818.927166432
-117.05,34.89,36,1199,260,665,229,3.7065,62000,"INLAND",48206.7351245994
-121.93,37.71,26,4822,845,2288,805,4.2281,206000,"<1H OCEAN",235783.282658491
-120.95,35.44,30,6346,1410,1769,887,2.6864,283600,"NEAR OCEAN",263698.689747723
-117.99,33.66,14,3155,653,951,575,3.0625,268800,"<1H OCEAN",257794.509807721
-122.29,37.92,35,583,88,235,84,5.943,288200,"NEAR BAY",295804.502451218
-120.92,37.6,12,4485,805,2445,832,3.7611,123100,"INLAND",128276.307522587
-118.18,33.88,47,882,185,536,174,4.625,163000,"<1H OCEAN",176633.918895622
-118.13,33.8,36,1026,182,505,176,4.3438,233600,"<1H OCEAN",197220.536574608
-118.39,34.21,32,1869,441,1516,432,3.6845,178500,"<1H OCEAN",188393.116004566
-121.15,39,15,4145,691,1872,680,4.3553,220600,"INLAND",171249.428800006
-117.7,34.05,24,2834,470,1815,471,4.7357,162500,"INLAND",155166.895837539
-120.61,35.13,16,3431,721,1777,701,2.7301,190400,"<1H OCEAN",172565.866675363
-118.46,34.02,45,3803,970,1690,871,3.0476,456200,"<1H OCEAN",369763.452191696
-119.78,36.76,47,1425,323,949,325,1.7344,51300,"INLAND",48711.8749446853
-118.36,34.1,52,1096,247,423,230,3.0179,500001,"<1H OCEAN",357866.784382449
-117.06,34,33,1575,326,879,282,2.5357,94400,"INLAND",82465.5801702594
-117.33,33.19,15,3672,845,1827,796,2.9716,173600,"NEAR OCEAN",185440.664256909
-117.66,33.64,17,3173,501,1555,520,6.7079,250800,"<1H OCEAN",290991.690233302
-117.65,33.49,16,2223,454,628,382,4.3603,248800,"<1H OCEAN",270853.097913631
-117.96,33.86,35,2146,430,1230,429,3.7813,184900,"<1H OCEAN",187275.116249028
-122.59,38.56,43,2088,379,721,293,4.65,245000,"<1H OCEAN",257073.293369475
-122.36,37.95,38,1042,289,773,248,2.7714,104700,"NEAR BAY",110982.724100263
-117.64,34.12,18,3605,534,1682,480,5.8407,202900,"INLAND",227507.794864593
-118.12,33.88,25,1768,559,983,488,2.6184,243800,"<1H OCEAN",204341.818432809
-118.33,33.98,38,3063,796,2153,721,1.8472,149100,"<1H OCEAN",147177.769838065
-122.5,37.87,17,4333,947,1650,919,6.3066,346100,"NEAR BAY",387043.738622633
-118.48,34.28,35,1511,274,873,254,5.5608,226700,"<1H OCEAN",222039.316749518
-118.21,33.9,43,1810,357,1335,358,3.1189,118800,"<1H OCEAN",132262.880093889
-117.12,32.56,20,2524,682,1819,560,2.9286,257700,"NEAR OCEAN",133659.734520455
-117.81,33.77,31,4624,624,1852,635,7.2392,334600,"<1H OCEAN",359755.793423243
-118.57,34.21,36,878,167,499,179,4.1181,190400,"<1H OCEAN",200976.729206519
-117.64,34.08,35,1254,241,729,253,3.495,118000,"INLAND",124059.382672147
-117.13,32.79,35,1362,243,698,255,3.6458,173800,"NEAR OCEAN",143101.742130405
-119.5,34.35,39,308,38,59,21,11.7794,500001,"NEAR OCEAN",477683.54587033
-116.14,34.22,32,3298,1228,763,360,1.875,47800,"INLAND",90611.5052739954
-122.49,37.76,52,2564,502,1092,459,3.5302,329600,"NEAR BAY",356725.671073158
-122.4,37.58,26,3281,NA,1145,480,6.358,500001,"NEAR OCEAN",451032.194786983
-122.27,37.84,52,2224,437,1006,422,2.6,132600,"NEAR BAY",178106.945991417
-118.48,33.96,16,895,181,237,149,12.0088,500001,"<1H OCEAN",491358.485172105
-122.03,37.34,16,1755,410,674,410,5.1602,231200,"<1H OCEAN",341705.243820123
-122.65,38.47,24,2268,330,847,296,3.858,214400,"<1H OCEAN",214853.443528711
-121.23,36.33,23,2095,536,1858,457,3.0543,92400,"<1H OCEAN",169964.523410206
-118.22,34.05,43,1153,411,1667,409,1.9402,139300,"<1H OCEAN",151699.513082755
-120.98,37.57,27,925,176,449,168,2.6406,129700,"INLAND",122424.774984484
-117.06,34.03,27,1945,446,859,418,1.5203,126200,"INLAND",90494.3734627928
-120.96,41.12,29,779,136,364,123,2.5,59200,"INLAND",84972.5708090821
-116.98,32.74,24,977,147,454,169,4.9286,173700,"<1H OCEAN",189519.016878858
-118.38,34.06,28,2522,616,991,574,3.1475,362500,"<1H OCEAN",404394.851153965
-121.47,38.55,48,1091,403,926,336,1.1458,65400,"INLAND",63558.5454920516
-122.24,37.85,37,334,54,98,47,4.9643,335000,"NEAR BAY",239716.02597742
-118.44,33.99,44,305,72,156,70,5.9641,275000,"<1H OCEAN",385563.727102972
-116.95,33.78,24,3409,804,1939,739,1.7303,74000,"INLAND",91750.7686739882
-122.02,37.38,43,1261,317,836,333,4.0911,224600,"<1H OCEAN",224819.231160484
-120.49,37.3,35,1313,324,1350,343,1.75,57600,"INLAND",61300.0933349237
-121.98,37.37,36,1651,344,1062,331,4.575,215400,"<1H OCEAN",227760.105231112
-122.22,37.48,34,1541,584,1564,558,2.56,250000,"NEAR OCEAN",238670.455864733
-122.26,37.45,17,2742,441,986,421,5.9285,496000,"NEAR OCEAN",404885.886524328
-116.98,33.26,12,5898,1002,3129,945,4.7647,254100,"<1H OCEAN",187874.44717587
-117.32,33.25,7,8206,1523,4399,1423,3.6301,170900,"<1H OCEAN",186944.772918721
-119.27,34.27,52,1577,343,836,335,3.5893,206600,"NEAR OCEAN",255176.377283906
-117.79,33.68,10,2106,319,1002,332,8.735,375300,"<1H OCEAN",369559.201962021
-120.39,34.52,40,2162,395,1010,332,2.5667,239300,"NEAR OCEAN",245473.024951403
-120.46,34.65,14,885,223,533,224,2.5966,109300,"NEAR OCEAN",137299.737915336
-118.27,33.78,21,3354,1174,4426,1110,2.5262,167300,"<1H OCEAN",153964.427490323
-117.04,32.74,5,2878,785,1727,758,1.7179,132000,"NEAR OCEAN",131010.004823922
-121.39,38.43,3,2696,384,990,316,5.4445,237600,"INLAND",190999.842042897
-117.22,33.31,12,2924,433,1193,394,6.2475,331300,"<1H OCEAN",290083.715635066
-120.24,37.21,31,2447,465,1313,352,3.3929,93800,"INLAND",99416.524975609
-117.64,33.48,12,2007,397,1033,373,5.6754,275900,"<1H OCEAN",275330.115021077
-121.94,37.24,35,1484,244,664,238,4.675,245300,"<1H OCEAN",256573.828102437
-118.11,33.8,36,1680,291,744,280,4.66,244800,"<1H OCEAN",232751.735232941
-118.29,34.09,35,2624,1116,3548,1008,2.0132,198400,"<1H OCEAN",220575.792818842
-117.92,33.75,32,790,199,1196,201,3.0625,142800,"<1H OCEAN",133118.644124816
-122.25,37.82,32,3809,1098,1806,1022,2.6429,218500,"NEAR BAY",238219.393325325
-121.26,38.69,17,3917,638,1809,564,5.2586,137000,"INLAND",183640.221508816
-117.89,33.74,34,1759,353,2083,330,3.2292,160600,"<1H OCEAN",155388.817630245
-122.27,41.23,40,1958,386,725,331,2.1898,65500,"INLAND",63445.0573542119
-122.41,37.98,36,60,15,42,25,1.4583,67500,"NEAR BAY",260264.801680026
-118.4,33.88,36,1543,214,474,187,9.3399,500001,"<1H OCEAN",496550.377329746
-117.05,33.52,5,3471,530,1541,502,4.8083,347700,"<1H OCEAN",223119.338521008
-122.72,38.45,41,1743,373,780,357,3.1467,175500,"<1H OCEAN",195189.181570225
-117.25,33.22,26,2010,347,1160,331,3.9815,142600,"<1H OCEAN",178374.563122498
-118.32,33.98,49,1993,446,1052,394,2.2138,119800,"<1H OCEAN",130275.216610008
-122.08,37.15,23,506,96,264,89,7.1366,273900,"NEAR OCEAN",362251.955210474
-118.19,34.03,31,525,136,627,145,2.6964,125000,"<1H OCEAN",147717.841306063
-117.26,32.95,15,1036,149,395,157,5.8343,500001,"NEAR OCEAN",332638.352779425
-118.44,35.75,23,3166,700,1097,493,2.6288,96000,"INLAND",113181.58147823
-118.65,34.19,27,2772,511,1346,497,5.2016,243000,"<1H OCEAN",261439.474613617
-119.85,36.82,9,3995,778,1691,712,3.3239,91300,"INLAND",116211.406547407
-118.03,34.1,31,2647,539,1473,520,3.94,223900,"INLAND",230802.772708348
-118.08,33.89,33,2131,435,2045,426,4,145700,"<1H OCEAN",172732.398613816
-122.17,37.72,5,1692,398,814,328,3.663,158300,"NEAR BAY",183286.044613315
-122.4,37.62,32,3586,921,2249,911,3.1058,253000,"NEAR OCEAN",259334.62567559
-122.04,37.37,33,2757,489,1201,481,5.0453,311600,"<1H OCEAN",319435.489374761
-117.82,33.68,3,7105,1459,3068,1241,6.1395,358000,"<1H OCEAN",281817.270709237
-122.28,38.32,12,4609,1005,2293,960,3.4543,194500,"NEAR BAY",164922.569017247
-121.47,38.57,48,3136,926,1443,877,1.9034,123900,"INLAND",137354.374428749
-121.28,38.55,35,7088,1279,4885,1272,2.6981,112500,"INLAND",108088.289392774
-121.85,37.33,16,2987,874,4241,841,2.8024,127900,"<1H OCEAN",175852.072603387
-117.6,33.42,23,2482,461,1048,425,4.665,280600,"NEAR OCEAN",316439.28475525
-118.55,34.41,8,21086,3945,9936,3790,5.8602,265100,"<1H OCEAN",292921.456149301
-117.83,33.8,31,2016,409,1095,405,3.8681,196000,"<1H OCEAN",202705.615390104
-122.52,38.67,35,1705,321,708,253,3.4539,3e+05,"INLAND",162634.215182473
-118.3,33.95,50,1843,326,892,314,3.1346,120000,"<1H OCEAN",146839.454026524
-118.16,33.93,35,757,151,474,132,3.7361,179800,"<1H OCEAN",170735.796738974
-121.85,36.61,38,238,NA,191,67,1.3897,125000,"<1H OCEAN",214734.484644006
-119.56,36.7,40,1195,326,1135,315,2.1182,58900,"INLAND",49561.3186750443
-118.36,34.08,52,1902,488,848,478,2.9621,175000,"<1H OCEAN",338001.465669609
-118.15,34.09,52,2203,430,1238,403,4.4306,225800,"<1H OCEAN",274973.172002927
-122.32,37.92,28,4649,977,2606,953,3.2674,129100,"NEAR BAY",182666.317082194
-122.5,37.76,46,1491,285,841,306,4.5329,278800,"NEAR OCEAN",296318.11633183
-121.25,38.66,26,3670,556,1616,550,5.02,169600,"INLAND",166929.023891892
-118.32,34.02,47,1648,346,1120,338,2.0042,114200,"<1H OCEAN",125197.267251778
-117.97,34.08,30,2227,474,1961,481,3.3261,164100,"INLAND",135656.100865735
-121.3,38.6,32,9534,1819,4951,1710,3.3926,103400,"INLAND",129037.999586373
-118.7,35.82,20,4642,1300,658,247,2.3937,82100,"INLAND",131190.213833093
-118.39,34.06,37,2975,705,1291,654,5.3316,500001,"<1H OCEAN",463032.054101889
-122.45,37.76,52,1457,292,621,315,4.6477,450000,"NEAR BAY",404722.593577772
-120.99,37.61,39,512,132,443,127,1.2857,60000,"INLAND",91208.554618739
-117.7,33.54,4,4956,693,1802,625,7.9338,354700,"<1H OCEAN",404448.73321835
-118.15,34.08,48,3697,816,2446,787,3.3988,199200,"<1H OCEAN",235980.648712982
-122.08,37.24,21,427,63,182,70,11.3283,500001,"<1H OCEAN",493734.718193539
-122.16,37.79,22,12842,2048,4985,1967,5.9849,371000,"NEAR BAY",265162.205435756
-117.08,32.58,15,1462,274,1002,271,3.9698,142700,"NEAR OCEAN",138185.466604963
-121.24,37.95,36,361,63,169,62,3.7734,63800,"INLAND",119625.87714577
-119.95,38.95,8,430,107,36,18,2.625,187500,"INLAND",145544.66173494
-122.49,37.74,52,2302,457,1154,424,4.5744,315200,"NEAR OCEAN",328731.532655983
-118.07,33.82,27,3481,576,1660,560,5.7965,228200,"<1H OCEAN",272613.99314389
-117.25,33.39,22,2699,543,1425,491,2.375,137300,"<1H OCEAN",153765.51593533
-119.61,34.43,16,2665,391,794,311,9.0267,500001,"<1H OCEAN",546798.905822087
-117.31,34.04,29,2481,383,1188,385,4.7344,134600,"INLAND",150546.654576892
-117.02,32.81,27,1950,317,950,320,4.0656,164000,"<1H OCEAN",158576.232021398
-117.89,33.89,17,1671,192,678,206,13.1107,467600,"<1H OCEAN",426596.223443641
-118.36,34.17,46,1268,240,661,239,4.0742,229100,"<1H OCEAN",250133.159027443
-117.72,33.61,26,2033,463,618,450,2.5685,80400,"<1H OCEAN",176894.373650324
-118.11,33.82,36,1999,390,887,379,3.8162,221900,"<1H OCEAN",231040.289124535
-122.22,37.84,50,2935,473,1031,479,7.5,295200,"NEAR BAY",367420.396736612
-117.06,33.01,9,2470,417,904,427,4.4219,209200,"<1H OCEAN",206754.157334496
-117.91,33.73,26,2413,512,2867,509,4.7639,179900,"<1H OCEAN",183623.989684865
-122.18,37.77,51,2107,471,1173,438,3.2552,120100,"NEAR BAY",180229.478984365
-117.34,34.39,8,3579,672,2216,630,3.4038,100500,"INLAND",95994.6338209166
-114.59,33.61,34,4789,1175,3134,1056,2.1782,58400,"INLAND",75800.4526739559
-122.16,37.46,32,2663,661,1403,733,4.2667,410200,"NEAR BAY",312804.891135763
-120.86,37.4,17,3511,636,1904,617,3.1111,113900,"INLAND",116238.883770708
-118,33.73,26,2236,280,809,282,6.7395,342800,"<1H OCEAN",339653.912562258
-119.73,36.76,30,1548,282,886,311,3.1,71300,"INLAND",74414.756479831
-120.96,37.51,30,1288,237,720,233,2.3864,139100,"INLAND",107038.52484576
-118.78,34.16,9,30405,4093,12873,3931,8.0137,399200,"NEAR OCEAN",466003.923089849
-121.84,39.73,52,502,100,311,100,1.5481,2e+05,"INLAND",56097.0298242285
-115.37,32.81,23,1458,294,866,275,2.3594,74300,"INLAND",76038.4979726522
-117.28,35.13,32,671,166,856,114,2.6477,53300,"INLAND",23642.7874054086
-117.24,34.15,26,2041,293,936,375,6,140200,"INLAND",193645.987560622
-121.94,37.24,26,2561,388,1165,393,7.3522,363800,"<1H OCEAN",356586.675551169
-118.37,34.09,22,4247,1253,1766,1170,3.1517,341700,"<1H OCEAN",342726.141329138
-122.5,37.92,32,2639,415,1013,408,6.1632,349200,"NEAR BAY",419840.452041248
-118.12,34.06,17,5137,1614,4945,1535,2.4599,181600,"<1H OCEAN",187847.7319786
-117.11,32.75,18,1943,587,1329,522,1.7696,103100,"NEAR OCEAN",117204.066175489
-118.26,34.1,48,2566,571,1421,563,3.6579,318600,"<1H OCEAN",235263.044920312
-118.13,34.15,28,1119,334,739,323,2.5903,125000,"<1H OCEAN",208612.579741569
-121.42,36.86,41,440,106,389,94,2.6818,225000,"INLAND",124038.744188237
-117.86,33.89,22,4386,593,1915,592,6.6897,289800,"<1H OCEAN",303800.851243902
-118.74,34.05,19,3487,686,2782,584,7.9184,500001,"NEAR OCEAN",442003.292828992
-122.12,38.01,42,2225,367,864,381,4.1189,172400,"NEAR BAY",184846.153699962
-119.2,34.19,19,9503,1769,6370,1718,5.0016,218500,"NEAR OCEAN",252433.817076393
-117.75,34.06,44,477,135,502,117,2.0156,112500,"INLAND",99310.6791582222
-118.39,33.97,44,1097,186,513,185,6.235,361400,"<1H OCEAN",371741.888300827
-121.59,38.69,32,541,82,229,98,8.0379,383300,"INLAND",379199.049593799
-117.93,33.63,10,2766,732,1332,646,4.6161,226300,"<1H OCEAN",282119.121181093
-121.88,37.27,27,2019,335,1020,351,5.8178,267400,"<1H OCEAN",290152.984529648
-120.85,37.77,20,651,157,421,151,2.0833,77300,"INLAND",102919.714789489
-122.47,37.78,52,1941,436,955,425,4.1339,396400,"NEAR BAY",415429.913425502
-118.66,34.18,25,6612,857,2519,843,8.3912,419000,"<1H OCEAN",407000.169832436
-117.08,32.74,33,3260,673,1784,666,3.5078,126500,"NEAR OCEAN",146731.238607542
